beam_model,za_deg,min_power,median_power,max_power,power_110mhz,power_150mhz,power_190mhz,finite_fraction,abs_full_minus_frozen_at_same_row
full_polybeam,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
full_polybeam,5.0,0.10065361936282578,0.23165528679415842,0.43312874990157824,0.43312874990157824,0.23165528679415842,0.10065361936282578,1.0,0.0
full_polybeam,10.0,0.0016383157664973393,0.03587253060504608,0.16949406384764687,0.16949406384764687,0.03587253060504608,0.0016383157664973393,1.0,0.0
full_polybeam,20.0,6.461292892737492e-08,0.0025893558900598377,0.014176780768030268,0.014176780768030268,0.0010328865912142002,0.003367160449509896,1.0,0.0
full_polybeam,30.0,8.784285281189047e-05,0.002258099860568857,0.003485910182040707,8.784285281189047e-05,0.00333361217682766,0.0005981979060780032,1.0,0.0
full_polybeam,45.0,8.528072440905894e-10,0.0005491131154904083,0.003485834829888095,0.003450704808143078,0.0005491131154904083,0.00016285825601867283,1.0,0.0
full_polybeam,60.0,2.201050150223533e-09,0.0003332791241922855,0.002213127289936835,0.002213127289936835,2.4484163598730576e-05,0.000515735066191023,1.0,0.0
full_polybeam,75.0,2.488194994771383e-09,0.0003255268443837917,0.0005952304432422925,0.0005952304432422925,0.00035152589037763414,0.00020351273282925573,1.0,0.0
full_polybeam,90.0,1.4597429397011983e-08,0.00025763754187947045,0.0005162814459094818,2.776889998808884e-05,0.0005162814459094818,0.0004170370537276196,1.0,0.0
frozen_polybeam_150mhz,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
frozen_polybeam_150mhz,5.0,0.23165528679415842,0.23165528679415842,0.23165528679415842,0.23165528679415842,0.23165528679415842,0.23165528679415842,1.0,0.0
frozen_polybeam_150mhz,10.0,0.03587253060504608,0.03587253060504608,0.03587253060504608,0.03587253060504608,0.03587253060504608,0.03587253060504608,1.0,0.0
frozen_polybeam_150mhz,20.0,0.0010328865912142002,0.0010328865912142002,0.0010328865912142002,0.0010328865912142002,0.0010328865912142002,0.0010328865912142002,1.0,0.0
frozen_polybeam_150mhz,30.0,0.00333361217682766,0.00333361217682766,0.00333361217682766,0.00333361217682766,0.00333361217682766,0.00333361217682766,1.0,0.0
frozen_polybeam_150mhz,45.0,0.0005491131154904083,0.0005491131154904083,0.0005491131154904083,0.0005491131154904083,0.0005491131154904083,0.0005491131154904083,1.0,0.0
frozen_polybeam_150mhz,60.0,2.4484163598730576e-05,2.4484163598730576e-05,2.4484163598730576e-05,2.4484163598730576e-05,2.4484163598730576e-05,2.4484163598730576e-05,1.0,0.0
frozen_polybeam_150mhz,75.0,0.00035152589037763414,0.00035152589037763414,0.00035152589037763414,0.00035152589037763414,0.00035152589037763414,0.00035152589037763414,1.0,0.0
frozen_polybeam_150mhz,90.0,0.0005162814459094818,0.0005162814459094818,0.0005162814459094818,0.0005162814459094818,0.0005162814459094818,0.0005162814459094818,1.0,0.0
